url,title,description,duration,channel_id,channel,view_count,lang,file,region
https://www.youtube.com/watch?v=ZbmfQMxZKUo,Gloria Rodríguez II @ #StandupEnComedy - Narcoticos y otras cosas,"No te puedes perder el especial ""Narcoticos y otras cosas"" el 1 de marzo a las 10PM (MÉx)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",80.0,@ComedyCentralLA,Comedy Central Latinoamérica,1650.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=QKsi_Ftt2nw,Raúl Meneses I @ #StandupEnComedy - Narcoticos y otras cosas,"No te puedes perder el especial ""Narcoticos y otras cosas"" el 1 de marzo a las 10PM (MÉx)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",78.0,@ComedyCentralLA,Comedy Central Latinoamérica,2029.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=gSEAw_og80k,Carlos Ballarta I @ #StandupEnComedy - Narcoticos y otras cosas,"No te puedes perder el especial ""Narcoticos y otras cosas"" el 1 de marzo a las 10PM (MÉx)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",107.0,@ComedyCentralLA,Comedy Central Latinoamérica,214439.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=3qcwk42PC7c,Daniel Sosa II @ #StandupEnComedy - Narcoticos y otras cosas,"No te puedes perder el especial ""Narcoticos y otras cosas"" el 1 de marzo a las 10PM (MÉx)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",82.0,@ComedyCentralLA,Comedy Central Latinoamérica,1406.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Wx3c9RDxQNY,Carlos Ballarta II @ #StandupEnComedy - Narcoticos y otras cosas,"No te puedes perder el especial ""Narcoticos y otras cosas"" el 1 de marzo a las 10PM (MÉx)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",113.0,@ComedyCentralLA,Comedy Central Latinoamérica,6533.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Wrz23XmWTds,Bluriberto II @ #StandupEnComedy - Narcoticos y otras cosas,"No te puedes perder el especial ""Narcoticos y otras cosas"" el 1 de marzo a las 10PM (MÉx)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",95.0,@ComedyCentralLA,Comedy Central Latinoamérica,581.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=WW4IvawoA7E,Daniel Sosa I @ #StandupEnComedy - Narcoticos y otras cosas,"No te puedes perder el especial ""Narcoticos y otras cosas"" el 1 de marzo a las 10PM (MÉx)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",106.0,@ComedyCentralLA,Comedy Central Latinoamérica,2300.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=6xY5B31WoP4,Bluriberto I @ #StandupEnComedy - Narcoticos y otras cosas,"No te puedes perder el especial ""Narcoticos y otras cosas"" el 1 de marzo a las 10PM (MÉx)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",86.0,@ComedyCentralLA,Comedy Central Latinoamérica,453.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=7CQTU2oH2M0,EseWey I @ #StandupEnComedy - Narcoticos y otras cosas,"No te puedes perder el especial ""Narcoticos y otras cosas"" el 1 de marzo a las 10PM (MÉx)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",95.0,@ComedyCentralLA,Comedy Central Latinoamérica,6721.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=ZLwoFfvXc4w,Essau Sayas II @ #StandupEnComedy - Narcoticos y otras cosas,"No te puedes perder el especial ""Narcoticos y otras cosas"" el 1 de marzo a las 10PM (MÉx)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",113.0,@ComedyCentralLA,Comedy Central Latinoamérica,4451.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=rd-phWrKVNA,Gloria Rodríguez I @ #StandupEnComedy - Narcoticos y otras cosas,"No te puedes perder el especial ""Narcoticos y otras cosas"" el 1 de marzo a las 10PM (MÉx)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",101.0,@ComedyCentralLA,Comedy Central Latinoamérica,2456.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=G33CMf2V31Y,Essau Sayas I @ #StandupEnComedy - Narcoticos y otras cosas,"No te puedes perder el especial ""Narcoticos y otras cosas"" el 1 de marzo a las 10PM (MÉx)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos....",89.0,@ComedyCentralLA,Comedy Central Latinoamérica,2287.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=uoFcRK7NsdE,Ray Contreras I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",101.0,@ComedyCentralLA,Comedy Central Latinoamérica,13473.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=dUAtxWk34Ow,Gloria Rodríguez I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",98.0,@ComedyCentralLA,Comedy Central Latinoamérica,2242.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=WlenzpIBQoU,Santiago Floresmeyer II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",83.0,@ComedyCentralLA,Comedy Central Latinoamérica,935.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=AR2qOoSR9nM,Gloria Rodríguez II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",77.0,@ComedyCentralLA,Comedy Central Latinoamérica,2137.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=UjITk9XzqCY,Raúl Meneses II @ #StandupEnComedy - Incorregibles,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",100.0,@ComedyCentralLA,Comedy Central Latinoamérica,2430.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=DTdjOJKT2qE,Juan Carlos Escalante @ #StandupEnComedy - Incorregibles,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",103.0,@ComedyCentralLA,Comedy Central Latinoamérica,6234.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=aRVXKGIACdw,Nicho II @ #StandupEnComedy - Incorregibles,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",109.0,@ComedyCentralLA,Comedy Central Latinoamérica,3312.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=y4l4-L69VjI,Nicho I @ #StandupEnComedy - Incorregibles,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",86.0,@ComedyCentralLA,Comedy Central Latinoamérica,3782.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=BLrP9hxb7RY,Raúl Meneses I @ #StandupEnComedy - Incorregibles,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",126.0,@ComedyCentralLA,Comedy Central Latinoamérica,6176.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=36TF5s0OjFY,Erick Vargas II @ #StandupEnComedy - Incorregibles,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",122.0,@ComedyCentralLA,Comedy Central Latinoamérica,1490.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=xytSf_XyvKs,Conde Fabregat II @ #StandupEnComedy - Incorregibles,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",82.0,@ComedyCentralLA,Comedy Central Latinoamérica,2747.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=lPSU3cx_P9Y,Erick Vargas I @ #StandupEnComedy - Incorregibles,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",71.0,@ComedyCentralLA,Comedy Central Latinoamérica,1502.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=WN4QUVRgmsc,Coco Celis I @ #StandupEnComedy - Incorregibles,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",106.0,@ComedyCentralLA,Comedy Central Latinoamérica,168463.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=6NQsZ4WaG1o,Conde Fabregat I @ #StandupEnComedy - Incorregibles,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",130.0,@ComedyCentralLA,Comedy Central Latinoamérica,4651.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=nmxvho6Be3o,Eduardo Talavera  @ #StandupEnComedy - Las mujeres están locas,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",92.0,@ComedyCentralLA,Comedy Central Latinoamérica,3415.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=2BZIN8a-YUU,La Kikis @ #StandupEnComedy - Las mujeres están locas,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",111.0,@ComedyCentralLA,Comedy Central Latinoamérica,4244.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=WTHxYB6Gd4U,Jo Martínez @ #StandupEnComedy - Las mujeres están locas,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",114.0,@ComedyCentralLA,Comedy Central Latinoamérica,53923.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=wMG8Lil2_aM,Juan Pablo Valdés @ #StandupEnComedy - Las mujeres están locas,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",113.0,@ComedyCentralLA,Comedy Central Latinoamérica,4049.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=PgCGnVwSjZA,Richard Villa  @ #StandupEnComedy - Las mujeres están locas,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",75.0,@ComedyCentralLA,Comedy Central Latinoamérica,25248.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=TmociQpLilM,Alex Salazar “El Chaparro” @ #StandupEnComedy - Las mujeres están locas,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",89.0,@ComedyCentralLA,Comedy Central Latinoamérica,1529.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=wwHXH2UphSE,Juan José Covarrubias II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",86.0,@ComedyCentralLA,Comedy Central Latinoamérica,2170.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Spj9xYq7j4E,Juan José Covarrubias I @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",85.0,@ComedyCentralLA,Comedy Central Latinoamérica,4363.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=phG0x7LkM_A,Ezequiel Campa III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",84.0,@ComedyCentralLA,Comedy Central Latinoamérica,25773.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=u7BptmUTaes,Federico Simonetti III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",126.0,@ComedyCentralLA,Comedy Central Latinoamérica,11667.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=nIr7yHC3O3s,Gonzo Vizán III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",75.0,@ComedyCentralLA,Comedy Central Latinoamérica,14674.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=MDt2VpALeZU,Gregorio Rossello III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",92.0,@ComedyCentralLA,Comedy Central Latinoamérica,47172.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=gqedzn9lCJM,Félix Buenaventura III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",74.0,@ComedyCentralLA,Comedy Central Latinoamérica,23922.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=kJ3ceGgQ6fs,Connie Ballarini III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",103.0,@ComedyCentralLA,Comedy Central Latinoamérica,12515.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=7awbA0195Ts,Srta. Bimbo III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",84.0,@ComedyCentralLA,Comedy Central Latinoamérica,95996.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=d0faeruU7rM,Pablo Picotto III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",137.0,@ComedyCentralLA,Comedy Central Latinoamérica,19994.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=MBNFQHObsMA,Pablo Fábregas III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",79.0,@ComedyCentralLA,Comedy Central Latinoamérica,45021.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=TTcXVVKZSUg,Lucas Lauriente III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",130.0,@ComedyCentralLA,Comedy Central Latinoamérica,425971.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=DxdboEzjQa4,Luciano Mellera III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",76.0,@ComedyCentralLA,Comedy Central Latinoamérica,208882.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=YxHHBV2t5WI,Verónica Lorca III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",127.0,@ComedyCentralLA,Comedy Central Latinoamérica,18416.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Cn8C3fhW3gI,Fernanda Metilli III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",89.0,@ComedyCentralLA,Comedy Central Latinoamérica,14493.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=RMvzBVE33S8,Gabriel Gómez III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",110.0,@ComedyCentralLA,Comedy Central Latinoamérica,5051.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=FdTtczxFttI,Fernando Sanjiao III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",112.0,@ComedyCentralLA,Comedy Central Latinoamérica,85121.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=2F0whVUlb58,Noelia Custodio III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",101.0,@ComedyCentralLA,Comedy Central Latinoamérica,34558.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=4sK_yJxOPSM,Miguel Martín III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",78.0,@ComedyCentralLA,Comedy Central Latinoamérica,13592.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=u1AAFx_tEDQ,Dalia Gutmann III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",81.0,@ComedyCentralLA,Comedy Central Latinoamérica,33479.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=fi03DTuf45E,Dalia Gutmann IV @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",85.0,@ComedyCentralLA,Comedy Central Latinoamérica,32908.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=NfstiKEDvS4,Magalí Tajes III @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a disfrutar a tus comediantes favoritos.

https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google.com/store/apps...",112.0,@ComedyCentralLA,Comedy Central Latinoamérica,210371.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=ubGg-b12k-M,Zulu @ #StandupEnComedy - En mis tiempos,"No te puedes perder el especial ""En mis tiempos"" este Martes 7 a las 11PM (MÉX) por Comedy Central.",83.0,@ComedyCentralLA,Comedy Central Latinoamérica,2268.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=Oe5xgwIu6T0,"Roberto Andrade ""Tio Rober @ #StandupEnComedy - En mis tiempos","No te puedes perder el especial ""En mis tiempos"" este Martes 7 de Febrero a las 11PM (MÉX) por Comedy Central.",84.0,@ComedyCentralLA,Comedy Central Latinoamérica,6516.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=dlstQ1e0xqY,Ricardo O´Farrill  @ #StandupEnComedy - En mis tiempos,"No te puedes perder el especial ""En mis tiempos"" este Martes 7 de Febrero a las 11PM (MÉX) por Comedy Central.",76.0,@ComedyCentralLA,Comedy Central Latinoamérica,1787.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=gtiE8pSQ5Hg,Luiki Wiki @ #StandupEnComedy - En mis tiempos,"No te puedes perder el especial ""En mis tiempos"" este Martes 7 de Febrero a las 11PM (MÉX) por Comedy Central.",90.0,@ComedyCentralLA,Comedy Central Latinoamérica,3440.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=55xPR9npB5g,EseWey @ #StandupEnComedy - En mis tiempos,"No te puedes perder el especial ""En mis tiempos"" este Martes 7 de Febrero a las 11PM (MÉX) por Comedy Central.",77.0,@ComedyCentralLA,Comedy Central Latinoamérica,2272.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=_B6-YrNluE4,Franco Escamilla @ #StandupEnComedy - En mis tiempos,"No te puedes perder el especial ""En mis tiempos"" este Martes 7 de Febrero a las 11PM (MÉX) por Comedy Central.",109.0,@ComedyCentralLA,Comedy Central Latinoamérica,3159.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=xYPqg2i3ocQ,"Anibal ""El Muerto"" @ #StandupEnComedy - En mis tiempos","No te puedes perder el especial ""En mis tiempos"" este Martes 7 de Febrero a las 11PM (MÉX) por Comedy Central.",97.0,@ComedyCentralLA,Comedy Central Latinoamérica,8057.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=AYLZbE_X5A8,Gon Curiel I @ #StandupEnComedy - Recorriendo México,"No te puedes perder el especial ""Recorriendo México"" este Miércoles 25 de Enero a las 10 PM (MÉX)
Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes...",90.0,@ComedyCentralLA,Comedy Central Latinoamérica,1354.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=4W2FoBHyXKI,Ricardo Pérez II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",93.0,@ComedyCentralLA,Comedy Central Latinoamérica,6634.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=U_tGriPgwEU,Manolo Carmona II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",82.0,@ComedyCentralLA,Comedy Central Latinoamérica,759.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=YlJnzBFDgp4,Macario Brujo II @ #StandupEnComedy,"Descarga el app de Comedy Central y vuelve a vivir las presentaciones de tus comediantes favoritos.
https://itunes.apple.com/mx/app/comedy-central-play-comedia/id1076687244?mt=8
https://play.google...",91.0,@ComedyCentralLA,Comedy Central Latinoamérica,1604.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
https://www.youtube.com/watch?v=gjejohqhvA8,El Diablito III @ #StandupEnComedy - Una noche con El Diablito,"Prepárense para #UnViajesote en Se Busca Comediante viendo el especial ""Una noche con El Diablito"" este miércoles a las 10PM (MÉX), 11PM (COL)",77.0,@ComedyCentralLA,Comedy Central Latinoamérica,14047.0,es,./CSV_clean/ComedyCentralLA_standup_v2_filtered.csv,es_latam
