Video #	Joke	Task 1 Label	Task 2 Label
34	Porque ella es catalana y le gusta mucho.	Observational	Establishing context
34	¿Qué es niño? Moussarrat también.	Absurdism	Punchline
34	Es que es muy catalana.	Witty	Callback
34	Y claro, cuando vives en pareja, pues hay roces.	Observational	Establishing context
34	¿Cómo no va a haber roces? Y choques.	Witty	Establishing context
34	Con tu pareja vives con tu pareja y chocas, coño.	Aggressive	Establishing context
34	Yo vivo con mi pareja en un piso muy pequeño y chocamos constantemente.	Anecdotal	Establishing context
34	¿Dónde vas? Vengo del baño. ¿Has cagado? Sí, pues cierra.	Aggressive	Punchline
34	Y así siempre.	Dry	Timing
34	Tus costumbres, las tuyas, cambian para siempre. O se desvanecen.	Observational	Establishing context
34	Vais a flipar con esto, pero mi novia no me remueve el colacao.	Witty	Establishing context
34	Que yo le digo, joder, que quedan grumos, coño.	Aggressive	Establishing context
34	Que me como la galleta y toso.	Observational	Punchline
34	Pues no, fliparéis más con esto No me corta las uñas de los pies	Absurdism	Subversion
34	Eso lo ha hecho mi madre de toda la vida	Self-deprecating	Escalation
34	Las 10 El único requisito, dúchate que me la deja blandas	Anecdotal	Escalation
34	Y yo viendo Estudio Estadio Y ella, clis, clis, clis Gliss, gliss, gliss.	Self-deprecating	Punchline
35	El gusto es otro sentido que se pierde con los años.	Observational	Establishing context
35	En cuanto te casas, se pierde el gusto.	Irony	Establishing context
35	A tu mujer le da por cocinar.	Observational	Establishing context
35	Y te prepara unas habichuelas que parecen peladillas.	Witty	Establishing context
35	¿Qué le vas a decir si te acabas de casar?	Witty	Establishing context
35	¡Pues madre mía, qué buenas están!	Parody	Establishing context
35	Mañana te invito a comer.	Irony	Punchline
35	No hay que ser tan exigentes, que tampoco digo yo que haya que conformarse con cualquier cosa...	Observational	Establishing context
35	...como cuando se puso de moda comer pipas peladas, que nadie se preguntó, ¿y quién las pela?	Satire	Establishing context
35	¿Y si llevan las pipas a un asilo?	Absurdism	Establishing context
35	Estamos aquí como gilipollas comiendo pipas.	Aggressive	Establishing context
35	Pero no hay que ser tan exigentes.	Dry	Establishing context
35	Que por eso están los gimnasios llenos de gente, ahí haciendo, levantando pesas a todas horas.	Observational	Establishing context
35	Que a ver qué mierda hará un tío levantando pesas a las 12 de la noche, hombre, porque estará solo.	Aggressive	Establishing context
35	Los gimnasios han cambiado mucho, ¿eh?	Observational	Establishing context
35	Ahora abren a las tantas, ponen música sport, te ponen espejos por todos los lados.	Observational	Establishing context
35	¡Espejos en un gimnasio! A ver, ¿para qué?	Satire	Establishing context
35	Sí, ya sé cómo estoy. Por eso vengo.	Self-deprecating	Punchline
35	Los gimnasios... Los gimnasios tendrían que estar para gente que no podamos hacer deporte.	Absurdism	Subversion
35	Y el que pueda hacer deporte, que se vaya al pijo.	Aggressive	Escalation
35	Que iba un tío que se pasaba una hora en la cinta de andar, media hora en la bicicleta hasta Tiquieta y venía al gimnasio en coche...	Anecdotal	Establishing context
35	¿a qué vienes? ¿a que te veamos los músculos?	Aggressive	Punchline
35	¡Ve esta la mierda, hombre!	Aggressive	Timing
35	yo quiero ir al gimnasio y ver a gente como yo o peor...	Self-deprecating	Establishing context
35	...que vea un gordo en una bici y diga yo estaré mal pero ese no va a adelgazar nunca...	Satire	Establishing context
35	el gordo ¡Suda, cabrón, suda!	Aggressive	Punchline
36	Porque somos mala gente.	Self-deprecating	Establishing context
36	Pero yo estoy intentando ser mejor persona.	Irony	Establishing context
36	Así que he apadrinado a un niño del tercer mundo.	Satire	Establishing context
36	¿Alguien más que haga cosas para desgrabar en Hacienda?	Satire	Establishing context
36	No lo hagáis.	Dry	Timing
36	Es una mierda.	Aggressive	Establishing context
36	Empiezas a recibir cartas llenas de faltas de ortografía.	Dark	Establishing context
36	Dices, para eso me quedo en el Facebook.	Topical	Punchline
36	Empiezas a recibir dibujos o ropas como pintan los niños de cuatro años.	Observational	Establishing context
36	Y eso es como, así, esta es mi casa con el tejado de paja, mi papá, mi mamá, todos coloreados de negro y así, mis hermanitos.	Parody	Escalation
36	Yo... Digo, yo no voy a colgar esa mierda en mi nevera de diseño.	Aggressive	Punchline
36	Pero claro, digo, no, no, no, esto se trata de ser mejor persona.	Irony	Redirection
36	así que me solidarizo con él y le mando fotos y le digo, mira, esto es un ático y esto de la tostada se llama caviar ya no son tus hermanitos	Dark	Punchline
36	Gracias.	Dry	Non-line
37	Nadie se preocupa de los pobres, ¿a que no?	Topical	Establishing context
37	Los que se preocupan, se preocupan mal.	Satire	Establishing context
37	Un ejemplo, Antonio Abad, creador de la plataforma tecnológica Megafon.net destinada a que gente en riesgo de exclusión social compartiera archivos de vídeo, imagen, sonido...	Topical	Establishing context
37	Muy buena idea, Antonio.	Irony	Establishing context
37	Si no fuera porque la gente que está en riesgo de exclusión social no tiene Internet.	Satire	Punchline
37	¿Cuál es tu próximo proyecto, Antonio?	Witty	Establishing context
37	¿Vas a organizar un torneo de golf en Damasco ¿Para que los refugiados sirios mejoren su swing?	Absurdism	Establishing context
37	¿Son esos tus planes, Antonio?	Dry	Establishing context
37	No me gustan los deportes, pero ahora tengo un crío.	Anecdotal	Establishing context
37	Cuando tienes un crío, tienes un nuevo superpoder.	Witty	Establishing context
37	Fingir interés.	Witty	Punchline
37	Os voy a dar un ejemplo.	Dry	Timing
37	Otro día estaba en mi habitación haciéndome una paja.	Dark	Establishing context
37	De repente me llama el crío.	Anecdotal	Escalation
37	¡Papá, papá, papá!	Anecdotal	Timing
37	¡Frené!	Dry	Establishing context
37	¡Frené!	Dry	Repetition
37	Que te puede dar un ictus.	Absurdism	Punchline
37	Salgo corriendo con los huevos azules, entro en el salón y veo a mi hijo jugando a la Wii	Dark	Establishing context
37	Mira papá, soy campeón de la copa caparazón con cupa trupa	Anecdotal	Establishing context
37	Genial Diego, voy a mi habitación a por la bandera de los campeones, tardo 15 minutos	Dark	Punchline
37	Gracias.	Dry	Wrap-up
38	Otra cosa por la que vengo a quejarme, Letizia Sabater.	Observational	Establishing context
38	¿Viste la noticia esa de Letizia Sabater?	Topical	Establishing context
38	Lo del... Lo del toto.	Witty	Establishing context
38	Para el que no lo sepa, Letizia Sabater se gastó 6.000 euros para operarse el toto y volver a ser virgen, ¿vale?	Topical	Establishing context
38	6.000 euros para un uso.	Witty	Punchline
38	Que yo me lo imagino, todos lo imaginamos, llegando ahí a la consulta al cirujano, al doctor, a plantearle el tema y decirle, hola, buenas, doctor, venía porque quería que usted me operase,	Parody	Establishing context
38	Me imagino que el doctor le dijo, ah, muy bien, tenemos un láser que te va a dejar los ojos perfectos.	Dark	Establishing context
38	Y ella, ¿qué pasa con mis ojos, doctor?	Parody	Establishing context
38	Creo que ella no lo sabe, lo de los ojos, ¿sabes?	Witty	Establishing context
38	Me la imagino ahí, ¿qué pasa con mis ojos, doctor?	Parody	Establishing context
38	Y el doctor allí, ¿qué pasa con mis ojos?	Parody	Establishing context
38	Y el doctor allí, ¿eh?	Dry	Establishing context
38	Otra cosa por la que vengo a quejarme, los patinetes, estos que se han puesto de moda, ¿sabéis lo que os digo?	Observational	Redirection
38	Estos que solo tienes que hacer así como...	Observational	Establishing context
38	Que no tienes que andar ni nada.	Observational	Establishing context
38	¿Esto para qué coño es?	Aggressive	Establishing context
38	Porque, o sea, no haces deporte, ya tenemos niños gordos, ¿para qué sacamos esta mierda?	Satire	Escalation
38	O sea, además se llama hoverboard o algo así, es un invento americano o algo así.	Topical	Establishing context
38	Si lo traduces al castellano, literalmente significa gilipatinete, ¿vale?	Witty	Punchline
38	Los odio estos patinetes, además yo me pregunto qué pensará una persona que va en silla de ruedas que no puede andar cuando ve pasar por delante de él un chaval con eso.	Satire	Subversion
38	Le tiene que dar una rabia de la hostia, en plan, oye chaval, yo no puedo andar, cabrón, yo me gustaría andar, ¿qué haces con esa mierda?	Aggressive	Escalation
38	Que además me da mucha rabia que a esta gente que no puede andar o lo que sea, que le llamemos minusválidos o discapacitados.	Topical	Redirection
38	Esta gente en todo caso son válidos o capacitados porque han tenido un problema y lo han superado.	Witty	Subversion
38	¿Alguien quiere llamar minusválido o discapacitado? Es al del patinete, no me jodas.	Satire	Punchline
38	Aplausos.	Dry	Non-line
39	¿Cómo estáis?	Dry	Non-line
39	¿Alguien tiene Spotify?	Observational	Establishing context
39	Qué ridículo, ¿verdad?	Witty	Establishing context
39	Entrar aquí, un montón de desconocidos y yo... ¿Tienes Spotify?	Witty	Establishing context
39	Si imagináis a alguien por la calle... ¿Tienes Spotify?	Witty	Establishing context
39	Pero del normal o del pre...	Observational	Establishing context
39	¿Alguien tiene del gratis?	Observational	Establishing context
39	¡Gratis!	Dry	Establishing context
39	¿Tienes Spotify gratis?	Observational	Establishing context
39	¿Quién tiene Spotify gratis?	Observational	Establishing context
39	Yo también	Self-deprecating	Establishing context
39	Es mejor, porque es gratis	Witty	Establishing context
39	¿No os jode cuando estáis con vuestra lista de Spotify guay, hecha, elaborada, ¿sabes?	Observational	Establishing context
39	Para vuestro momento quizá de relax o de trabajo, ¿sabes?	Observational	Establishing context
39	Y os lo joden con anuncios	Observational	Establishing context
39	Es que cabrones, ¿no?	Aggressive	Establishing context
39	Hijos de puta, queréis amortizar vuestro negocio	Irony	Establishing context
39	Cabrones	Aggressive	Repetition
39	¿Cuánto cuesta el Spotify Premium?	Observational	Establishing context
39	Es una mierda	Witty	Timing
39	Son como cinco céntimos al año o algo así, ¿eh?	Witty	Escalation
39	Da igual, para mí es mucho, ¿sabes?	Self-deprecating	Punchline
39	Porque el otro es gratis, ¿sabes?	Witty	Establishing context
39	El otro es menos.	Witty	Repetition
39	Es menos y por eso no hago el premio.	Witty	Redirection
39	Y los hijos de puta deben tener un algoritmo o algo así que tú sabes, ellos calculan, ¿no?	Satire	Establishing context
39	Si tú estás, yo escucho David Bowie, Lurid y tal.	Observational	Establishing context
39	si tú escuchas David Bowie y Lou Reed pues te ponen Pitbull para joderte	Satire	Punchline
39	cabrones ellos deben saber lo que tú escuchas	Aggressive	Escalation
39	si escuchas Lou Reed te ponen Pitbull	Satire	Repetition
39	si escuchas Pitbull pues te ponen Pitbull también porque sigue siendo una puta mierda	Aggressive	Punchline
39	el caso es que yo soy consciente yo soy consciente que el problema es mío	Self-deprecating	Redirection
39	soy un cerdo, soy un miserable por no pagar los cuatro céntimos que me piden, ¿sabes?	Self-deprecating	Establishing context
39	por tener música ilimitada para siempre	Irony	Establishing context
39	Y yo aún así no, porque lo otro es nada, lo otro es la nada y contra eso no se puede competir.	Absurdism	Establishing context
39	Y la nada es menos, siempre.	Absurdism	Establishing context
39	Y hay un razonamiento que quizás es equívoco en mi cabeza, pero es que cuando estoy escuchando música y sale un anuncio es como si yo estuviera ganando pasta.	Absurdism	Establishing context
39	Y me estáis jodiendo la lista así, pero dame más, estoy ganando dinero, dame más.	Absurdism	Establishing context
39	Y cuantos más anuncios es como, extrañamente, es como que más pasta estoy ganando.	Absurdism	Establishing context
39	y me parece bien porque yo soy consciente que soy un mierda	Self-deprecating	Establishing context
39	y entonces castígame	Dark	Establishing context
39	castígame, dame lo peor que tengas	Dark	Establishing context
39	el peor puto anuncio que tengas	Aggressive	Establishing context
39	lo más repugnante que tengas	Aggressive	Establishing context
39	laxantes	Absurdism	Punchline
39	anúnciame laxantes, dámelo todo me lo merezco, me fustigaré	Dark	Punchline
39	es una especie de expiación porque yo soy consciente que soy un mierda y no soy capaz de mejorar mi conducta	Self-deprecating	Escalation
39	entonces castígame, ¿sabes?	Dark	Repetition
39	y está ahí bien, bien	Dry	Timing
39	pero el otro día escuché un anuncio en Spotify y me jodió porque era un anuncio de la Dirección General de Tráfico	Topical	Redirection
39	era un puente o navidades o yo qué sé	Topical	Establishing context
39	y era como un anuncio de eh tío, si la gente te está esperando en casa no conduzcas rápido, no mires el móvil mientras conduces no bebas...	Satire	Establishing context
39	y era un anuncio bonito emotivo, que te hacía tomar conciencia de lo que realmente importa... y se lo estás mandando a la gente equivocada	Satire	Escalation
39	¿Sabes?	Dry	Timing
39	Porque ese anuncio está llegando a la gente que tenemos Spotify gratis y la gente que paga Premium no les va a llegar, ¿sabes?	Satire	Escalation
39	Y entonces, esa gente no va a saber... se van a matar todos.	Absurdism	Punchline
39	Y si todo va bien... al final vas a conseguir un mundo de mierdas, de hijos de puta como yo tacaños, ¿sabes?	Absurdism	Escalation
39	Y no, no, no, no, no, no, no.	Dry	Timing
39	Pon unos anuncios de, hey, bebe y conduce, sé feliz, tío, ¿sabes?	Absurdism	Punchline
39	Mezcla ansiolíticos con antidepresivos, ¿sabes?	Dark	Escalation
39	Vive la vida a tope, ¿sabes?	Irony	Wrap-up
39	Gracias.	Dry	Non-line
40	Hay algunas, muchas parejas, independientemente de sexo, esto pasa en casi todas las parejas, siempre hay uno que duerme fenomenal y otro que no tanto, ¿no?	Observational	Establishing context
40	Entonces los que somos la parte insomne de los que no podemos dormir, pues a veces dices, pues ¿qué hago para dormir?	Self-deprecating	Establishing context
40	Pues me quedo viendo un poco Cuarto Milenio hasta que me quedo dormido.	Topical	Escalation
40	Vale, vale	Dry	Timing
40	Pero hay días que dices Es que son las 3 y me levanto a las 7	Observational	Establishing context
40	No tengo presupuesto para ir yéndome a dormir	Witty	Establishing context
40	Tengo que dormirme ya	Observational	Establishing context
40	¿Cuál es la manera más rápida De dormir?	Witty	Establishing context
40	La más rápida, la más eficaz	Witty	Repetition
40	Lo tengo comprobado	Anecdotal	Timing
40	La transferencia de sueño	Absurdism	Misdirection
40	Buscas a alguien Que esté profundamente dormido	Absurdism	Establishing context
40	Y le robas el sueño De lo que le das para ti	Absurdism	Escalation
40	Y le traspasas tu desvelo	Absurdism	Escalation
40	Esto es muy fácil, suena muy complicado, pero en realidad solo...	Witty	Timing
40	¡Aaah! ¡Despierta, despierta, despierta!	Absurdism	Punchline
40	Cuando se despierta, ¿qué pasa, qué pasa, qué pasa?	Parody	Subversion
40	Pues que no me puedo dormir.	Anecdotal	Escalation
40	¡Ya no me despiertas a mí, que no sé qué!	Anecdotal	Escalation
40	Porque ahora yo me quedo...	Absurdism	Timing
40	¡Shh! ¡Calla, calla, calla!	Absurdism	Punchline
40	Porque es instantáneo.	Absurdism	Wrap-up
40	Y funciona.	Dry	Wrap-up
40	Gracias.	Dry	Non-line
41	No puedo, eso es una putada, me hago mayor, me hago viejo y no me gusta.	Self-deprecating	Establishing context
41	El otro día veo unos jovenzuelos de 15 años ahí perdiendo el tiempo, ya me salió, les tuve que decir.	Anecdotal	Establishing context
41	Les digo, chavalería, ¿no? Porque así les llamamos nosotros los mayores.	Witty	Establishing context
41	Les digo, chavalería, no perdéis el tiempo ahora que sois jóvenes, porque cuando tengáis mi edad ya no vais a tener la misma ilusión por las cosas.	Observational	Establishing context
41	Se me quedaron mirando y me dice, tío, ¿qué te pasa?	Anecdotal	Establishing context
41	En serio, mírame, tengo barba.	Witty	Establishing context
41	Mírate a ti, gilipollas, sin verbe.	Aggressive	Punchline
41	Con este poco respeto nos trata la juventud de ahora, ¿no?	Observational	Establishing context
41	Claro, están todo el día enganchados a la maquinita, al iPhone 6.	Topical	Establishing context
41	En mi época nos conformamos con menos, teníamos el iPhone 5.	Irony	Establishing context
41	Eran otros tiempos, ¿vale?	Dry	Establishing context
41	Pero, no sé, la música que escuchan ahora, los gemeliers y la gozadera y todas estas mierdas.	Topical	Escalation
41	En mi época íbamos más a lo clásico, ¿no? Al guaca guaca, al Gangnam Style.	Irony	Subversion
41	No, y no es lo mismo.	Dry	Timing
41	Me estoy haciendo mayor, eso.	Self-deprecating	Repetition
41	Me hago mayor, pero no a nivel físico.	Witty	Redirection
41	Al parecer, ¿no?	Witty	Timing
41	Me hago mayor a nivel legal, a nivel mental, pero no a nivel físico.	Observational	Establishing context
41	Físicamente estoy por actualizar, ¿no? Soy una Blackberry todavía.	Witty	Punchline
41	Y no sé por dónde puede ir, ¿no?	Observational	Escalation
41	No sé por dónde puede ir mi desarrollo, ¿no?	Observational	Repetition
41	Más o menos me puedo hacer a la idea.	Dry	Timing
41	Tengo dos hermanos mayores.	Anecdotal	Establishing context
41	Uno me saca 10 años, el otro 8.	Anecdotal	Establishing context
41	Es una putada, ¿no? Porque uno se está quedando calvo y el otro no.	Anecdotal	Establishing context
41	¿Sabes? Hay un 50-50, un calva o cruz que me trae de cabeza.	Wordplay	Establishing context
41	Y lo llevo fatal, ¿no?	Self-deprecating	Establishing context
41	porque miro a un lado y digo, bueno, vale, bien, pero miro al otro y hago, uff, ¿sabes por qué?	Self-deprecating	Establishing context
41	Además a él le queda bien, a mi hermano le queda bien porque se rapa, es un tío duro y parece, no sé, Jason Statham, Bruce Willis...	Observational	Establishing context
41	pero no, a mí no me quedaría bien quedarme calvo, ¿sabes?	Self-deprecating	Establishing context
41	Me quedo calvo y empezaría a parecer una especie de Gandhi con sida, ¿sabes?	Dark	Punchline
41	Gracias por ver el video.	Dry	Wrap-up
42	Pues acabo de cumplir 39 años.	Self-deprecating	Establishing context
42	No hagáis eso, es una edad de mierda.	Aggressive	Establishing context
42	Es una edad de mierda sobre todo cuando te das cuenta de que no tienes la vida que tú pensabas que ibas a tener.	Self-deprecating	Establishing context
42	Yo pensaba que a esta edad parecería un madurito interesante.	Irony	Misdirection
42	Parezco un alcohólico divorciado.	Self-deprecating	Punchline
42	No es lo mismo, no es lo mismo.	Witty	Repetition
42	¿Sabes cuando pasas de ser el chico raro al viejo loco?	Observational	Establishing context
42	No, no es lo mismo	Dry	Repetition
42	Cuando yo era joven, en los 90 Tenía unos pantalones vaqueros todos rotos	Anecdotal	Establishing context
42	¿No? En la época del grunge, ¿vale?	Topical	Establishing context
42	Me los ponía y la gente me decía Eh, Deni, te has hecho punk, ¿no?	Anecdotal	Escalation
42	Si me los pusiera ahora, la gente me diría Eh, Deni, te has caído, ¿no?	Self-deprecating	Subversion
42	Te has lastimado, ¿te acuerdas de mí?	Self-deprecating	Escalation
42	Te has cagado, Deni	Dark	Punchline
42	¿Sabes lo peor de todo?	Dry	Redirection
42	Que yo tengo una sobrinita, tiene cuatro años, ¿sabes?	Anecdotal	Establishing context
42	Y la adoro.	Anecdotal	Establishing context
42	Y da igual que me ponga mi mejor ropa, que me duche, que me ase, ¿sabes?	Self-deprecating	Establishing context
42	Soy incapaz de llevarla por la calle de la mano sin parecer sospechoso.	Dark	Punchline
42	Que alguno puede pensar, pues sonríe, es peor.	Dark	Wrap-up
42	Gracias.	Dry	Non-line
43	¿Sabéis lo que es el capitalismo?	Observational	Establishing context
43	Sí, lo sabéis, sí, lo sabéis.	Dry	Establishing context
43	Esa cosa que es como el queso de cabrales, más rico contra más podrido está.	Witty	Punchline
43	Esa cosa, el capitalismo, que nos va a llevar a todos a la Tercera Guerra Mundial.	Topical	Establishing context
43	Bueno, a todos menos a los griegos.	Topical	Establishing context
43	Los griegos cuando hay la Tercera Guerra Mundial, ya estarán muertos.	Dark	Punchline
43	Los griegos son los nuevos judíos, de verdad.	Topical	Establishing context
43	Este año los alemanes han empezado por ellos y han dicho, ¿por qué no?	Dark	Punchline
43	El capitalismo nos ha dividido, ha dividido la sociedad, ha hecho mella entre los pobres e implante entre los ricos.	Satire	Establishing context
43	Esto es así.	Dry	Establishing context
43	El capitalismo es la lacra de esta sociedad.	Aggressive	Establishing context
43	De hecho, te cambia por dentro. Antes veías a un mendigo y te daba pena.	Observational	Establishing context
43	Ahora ves a un mendigo y piensas, seguro que gana más dinero que yo este tío.	Observational	Punchline
43	No tengo nada... No tengo nada en contra de los mendigos, nada en contra.	Dry	Establishing context
43	Lo único que se le puede criticar a los mendigos es que muy creativos, muy creativos, no son.	Witty	Establishing context
43	No, ¿sabéis? Fijaos siempre con los mismos carteles, que si no tengo dinero, que si me van a desahuciar, que si no me gusta el Aquarius.	Observational	Establishing context
43	Ya sabemos que no te gusta el Aquarius.	Witty	Punchline
43	El vino sí, el vino me gusta.	Parody	Escalation
43	Claro que te gusta el vino, ¿eh? Se huele desde aquí que te gusta el vino.	Witty	Escalation
43	El Aquarius no, el Aquarius me sienta mal.	Parody	Repetition
43	No tiene mucha visión comercial.	Witty	Escalation
43	El otro día había un mendigo pidiendo la puerta del día.	Anecdotal	Establishing context
43	Para empezar, la puerta del día no es un buen sitio para pedir dinero.	Observational	Establishing context
43	O sea, a ese tío no cae en que en tres o cuatro meses esa gente puede estar en su misma situación.	Observational	Establishing context
43	Sé de lo que hablo, yo compro en el día.	Self-deprecating	Punchline
43	De hecho, el tío tenía un letreo y el letreo ponía, necesito dinero, soy diabético.	Anecdotal	Establishing context
43	Digo, ¿cómo eres diabético y qué?	Aggressive	Establishing context
43	Digo, hay un montón de gente diabética.	Observational	Establishing context
43	Digo, mi padre es diabético, mi tío, digo, innova, tío, innova.	Witty	Establishing context
43	Y el tío vino, digo, vino, no, innova.	Wordplay	Establishing context
43	le doy un boli y digo apunta	Absurdism	Establishing context
43	y digo apunta, digo pon ahí soy de la yihad y he venido a matar al presidente del gobierno	Dark	Punchline
43	es un buen gancho	Witty	Wrap-up
43	y me dice el tío no sé cómo se escribe yihad y ahí tenemos otro problema, la formación	Satire	Callback
43	no es insensibilidad no lo es, pero si yo veo un mendigo y el mendigo tiene un letrero y el letrero tiene falta de fotografía, automáticamente el mendigo me da menos pena	Witty	Establishing context
43	O sea, demuestra una falta de interés Muy grande por su trabajo	Satire	Establishing context
43	O sea, con la cantidad de tiempo libre que tienes ¿Y haces esa mierda, tío?	Aggressive	Punchline
43	Yo creo que los mendigos Creo que los mendigos tendrían que tener puntos de referencia	Witty	Redirection
43	Creativamente, hablando como los narcotraficantes	Satire	Escalation
43	No estoy a favor del narcotráfico pero hemos de reconocer que esos tíos, creativamente hablando, son los mejores del mundo.	Witty	Establishing context
43	Pasan droga en cualquier parte.	Observational	Establishing context
43	En pelucas, en huesos de escayola, en fichas de dominó.	Surreal	Establishing context
43	Hace poco han pillado un calamar gigante con droga.	Absurdism	Establishing context
43	Un calamar gigante.	Absurdism	Establishing context
43	¿De dónde coño? ¡Han sacado un puto calamar gigante!	Aggressive	Establishing context
43	¿Se tiene el cártel de la droga un vivero de calamar gigantes?	Surreal	Establishing context
43	¡Darío, wey, este es Rodolfo!	Parody	Establishing context
43	18 de largo por 8 de ancho.	Absurdism	Establishing context
43	Darwin lo fliparía con Rodolfo.	Witty	Establishing context
43	Pero nosotros lo utilizamos para pasar droga.	Dark	Establishing context
43	De hecho, si alguna vez alguno de nosotros ve a un dinosaurio traspasar la frontera entre México y Estados Unidos, ese no es un dinosaurio normal.	Absurdism	Establishing context
43	Ese es un dinosaurio mula.	Absurdism	Punchline
43	Creado por el cártel de la droga.	Absurdism	Escalation
43	De hecho, a ese dinosaurio lo identificaría rápidamente si lo pones en Jurassic Park, porque sería el único dinosaurio que no tendría hambre.	Witty	Punchline
43	Aplausos.	Dry	Non-line
44	Bueno, ya para ir acabando, decir que este es un gran trabajo, de verdad, para mí es un placer estar aquí delante de todos vosotros hoy.	Dry	Establishing context
44	Hace seis años que me dedico a esto, hago las actuaciones, mucha gente me dice «Ey, tío, de verdad, felicidad, yo no podría salir ahí y hacer reír a la gente como haces tú».	Observational	Establishing context
44	Y a mí, desde que me dedico a esto, hay un montón de trabajos que tampoco podría hacer ya.	Witty	Establishing context
44	Por ejemplo, yo, dedicándome a esto, ya no podría trabajar de enterrador.	Dark	Establishing context
44	No, dedicándome a esto, toda esa gente ahí mirándome y así no haciendo un puto chiste.	Dark	Establishing context
44	yo digo una cosa, entre las pocas expectativas de la gente y el efecto sorpresa del chiste entra seguro de rollo, parece que se ha movido	Witty	Punchline
44	no tengo nada en contra de los enterradores, me parecen un gremio cojonudo	Aggressive	Redirection
44	es un trabajo muy chungo el trabajo de enterrador pero no es peor que el trabajo de cómico	Witty	Subversion
44	el trabajo de cómico es mucho peor que el trabajo de enterrador	Witty	Repetition
44	a ningún enterrador cuando acaba se le acerca a alguien y le dice oye, me ha gustado como ha enterrado pero me gustó más el enterrador de la semana pasada	Observational	Punchline
44	pero a nosotros nos lo dicen	Self-deprecating	Establishing context
44	a los que no admiro para nada incluso me dan un poco de pena son los músicos de Tranatorio	Dark	Establishing context
44	¿los conocéis los músicos de Tranatorio?	Observational	Establishing context
44	o sea, 12 años en un conservatorio para acabar tocando en un funeral	Dark	Establishing context
44	esa gente tiene que tener la autoestima por el suelo de rollo ¡hoy tengo bolos!	Dark	Establishing context
44	¡hoy tengo bolos! ¡hoy tengo bolos! ¡hoy tengo bolos!	Dark	Establishing context
44	Y la mujer, seguro que lo levanta No, no, no lo levanto	Parody	Punchline
44	No sé si lo sabéis Pero los músicos de Tranatorio Tienen que ser músicos profesionales	Observational	Establishing context
44	No pueden ser músicos amateurs	Observational	Establishing context
44	¿Y sabéis por qué?	Witty	Establishing context
44	Porque ha habido gente Que un entierro se ha quejado	Absurdism	Establishing context
44	O sea, hay que ser muy hijo de puta Para ir a un entierro y decir Oye, el muerto guay	Aggressive	Establishing context
44	Pero la música...	Aggressive	Establishing context
44	Si se muere alguien de tu familia Y tocan estos Conmigo no cuentes, ¿eh? La verdad	Dark	Punchline
44	Aplausos.	Dry	Non-line
45	Hola. ¿Qué tal? Buenas noches.	Dry	Non-line
45	Buenas noches. Que no.	Dry	Timing
45	Vengo de Valencia.	Observational	Establishing context
45	Gente con tarita.	Self-deprecating	Establishing context
45	Lo habréis visto por la tele. Mujeres y hombres, eso es nuestro, inventad por nosotros.	Topical	Establishing context
45	Con lo que sobró hicimos Gandíasor con todos los subnormales a la playa.	Aggressive	Punchline
45	Así que lo explico. Buenas noches.	Witty	Timing
45	¿Vale? Buenas noches. Todos juntos. Buenas noches.	Witty	Timing
45	Pues así se comunican en mi pueblo.	Witty	Establishing context
45	¿Qué te va a decir?	Dry	Establishing context
45	Que la gente me dice, este no está bien, pastarlo.	Anecdotal	Establishing context
45	Ni yo, ni ninguno de mi familia, ninguno.	Self-deprecating	Establishing context
45	Mira, tengo un abuelo, basto, el jamón lo corta con radial.	Absurdism	Punchline
45	Fíjate el hombre cómo será, de verdad.	Dry	Establishing context
45	A mi abuela la lleva loca.	Anecdotal	Establishing context
45	Y eso que mi abuela otra cosa no, pero se conserva.	Witty	Escalation
45	Yo tengo una abuela que se conserva.	Witty	Repetition
45	Tiene 80 años y aparenta 53, como lo digo.	Anecdotal	Establishing context
45	Ella dice que es de Jaén. Yo creo que es un elfo. Seguro.	Absurdism	Punchline
45	Mirad, también vive con nosotros mi madre.	Anecdotal	Redirection
45	Quiero dejar claro una cosa. Yo a mi madre la quiero.	Dry	Establishing context
45	Pero yo creo que la quiero porque la tengo que querer.	Self-deprecating	Establishing context
45	Porque yo tengo una madre muy tradicional que no se adapta.	Observational	Establishing context
45	Y yo como la quiero, se lo digo.	Witty	Establishing context
45	Le digo, mamá, que no te adaptas.	Anecdotal	Establishing context
45	Dice, ¿qué qué?	Parody	Establishing context
45	Digo, que no te adaptas, que te has quedado, que no te adaptas.	Anecdotal	Establishing context
45	Dice, ¿qué qué?	Parody	Establishing context
45	Digo, que no te adaptas porque la quiero.	Witty	Establishing context
45	No, no, no, no, no, no, no. La quiero mucho.	Dry	Establishing context
45	Y se lo digo. Le digo, mamá, que no te adaptas.	Anecdotal	Establishing context
45	Dice, ¿qué qué?	Parody	Establishing context
45	Digo, que no te adaptas, que te has quedado, que no te adaptas. te adaptas?	Anecdotal	Establishing context
45	Dice, ¿qué qué?	Parody	Establishing context
45	Digo, que no te adaptas porque la quiero mucho a mi madre, porque la quiero...	Witty	Establishing context
45	...y esto es muy duro para un hijo, porque yo hay veces que llego de los monólogos muy tarde de madrugada a casa, llego, la despierto, dice, ¿qué?	Anecdotal	Establishing context
45	Digo, que no te adaptas mamá, ¿no lo ves que no te adaptas?	Anecdotal	Establishing context
